Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2020-07-06T12:51:08-0700,Trade,BUY_TO_OPEN,JETS  200710P00015500,Equity Option,Bought 1 JETS 07/10/20 Put 15.50 @ 0.14,-14,1,-14,-1,-0.14,100,JETS,7/10/20,15.5,PUT
2020-07-02T13:00:00-0700,Receive Deliver,,INO   200702P00021000,Equity Option,Removal of 1 INO 07/02/20 Put 21.00 due to expiration.,0,1,0,--,0,100,INO,7/02/20,21,PUT
2020-07-02T13:00:00-0700,Receive Deliver,,INO   200702P00018000,Equity Option,Removal of 1 INO 07/02/20 Put 18.00 due to expiration.,0,1,0,--,0,100,INO,7/02/20,18,PUT
2020-07-02T09:50:30-0700,Trade,BUY_TO_OPEN,INO   200702P00018000,Equity Option,Bought 1 INO 07/02/20 Put 18.00 @ 0.02,-2,1,-2,-1,-0.14,100,INO,7/02/20,18,PUT
2020-07-02T09:50:30-0700,Trade,SELL_TO_OPEN,INO   200702P00021000,Equity Option,Sold 1 INO 07/02/20 Put 21.00 @ 0.34,34,1,34,-1,-0.152,100,INO,7/02/20,21,PUT
2020-07-02T08:53:26-0700,Trade,BUY_TO_CLOSE,OXY2  200821P00015000,Equity Option,Bought 1 OXY 08/21/20 Put 15.00 @ 1.35,-135,1,-135,0,-0.14,100,OXY,8/21/20,15,PUT
2020-07-02T08:53:26-0700,Trade,BUY_TO_CLOSE,OXY2  200821C00022500,Equity Option,Bought 1 OXY 08/21/20 Call 22.50 @ 0.38,-38,1,-38,0,-0.14,100,OXY,8/21/20,22.5,CALL
2020-07-02T06:35:06-0700,Trade,BUY_TO_CLOSE,EWZ   200821P00024000,Equity Option,Bought 1 EWZ 08/21/20 Put 24.00 @ 0.50,-50,1,-50,0,-0.14,100,EWZ,8/21/20,24,PUT
2020-07-02T03:40:40-0700,Receive Deliver,SELL_TO_OPEN,OXY2  200821C00022500,Equity Option,Symbol change:  Open 1 OXY2  200821C00022500,126,1,126,--,0,100,OXY,8/21/20,22.5,CALL
2020-07-02T03:40:40-0700,Receive Deliver,BUY_TO_CLOSE,OXY   200821C00022500,Equity Option,Symbol change:  Close 1 OXY   200821C00022500,-126,1,-126,--,0,100,OXY,8/21/20,22.5,CALL
2020-07-02T03:40:40-0700,Receive Deliver,SELL_TO_OPEN,OXY2  200821P00015000,Equity Option,Symbol change:  Open 1 OXY2  200821P00015000,124,1,124,--,0,100,OXY,8/21/20,15,PUT
2020-07-02T03:40:40-0700,Receive Deliver,BUY_TO_CLOSE,OXY   200821P00015000,Equity Option,Symbol change:  Close 1 OXY   200821P00015000,-124,1,-124,--,0,100,OXY,8/21/20,15,PUT
2020-07-01T08:58:35-0700,Trade,SELL_TO_OPEN,WORK  200821P00025000,Equity Option,Sold 1 WORK 08/21/20 Put 25.00 @ 0.71,71,1,71,-1,-0.152,100,WORK,8/21/20,25,PUT
2020-06-30T12:57:14-0700,Trade,BUY_TO_CLOSE,DKNG  200821P00025000,Equity Option,Bought 1 DKNG 08/21/20 Put 25.00 @ 1.62,-162,1,-162,0,-0.14,100,DKNG,8/21/20,25,PUT
2020-06-30T12:57:14-0700,Trade,BUY_TO_CLOSE,DKNG  200821C00055000,Equity Option,Bought 1 DKNG 08/21/20 Call 55.00 @ 0.68,-68,1,-68,0,-0.14,100,DKNG,8/21/20,55,CALL
2020-06-30T07:15:06-0700,Trade,SELL_TO_OPEN,X     200821C00008000,Equity Option,Sold 1 X 08/21/20 Call 8.00 @ 0.53,53,1,53,-1,-0.152,100,X,8/21/20,8,CALL
2020-06-30T07:07:58-0700,Trade,BUY_TO_CLOSE,X     200821C00009000,Equity Option,Bought 1 X 08/21/20 Call 9.00 @ 0.31,-31,1,-31,0,-0.14,100,X,8/21/20,9,CALL
2020-06-29T08:26:36-0700,Trade,SELL_TO_OPEN,DKNG  200821P00025000,Equity Option,Sold 1 DKNG 08/21/20 Put 25.00 @ 1.93,193,1,193,-1,-0.152,100,DKNG,8/21/20,25,PUT
2020-06-29T08:26:36-0700,Trade,SELL_TO_OPEN,DKNG  200821C00055000,Equity Option,Sold 1 DKNG 08/21/20 Call 55.00 @ 0.77,77,1,77,-1,-0.152,100,DKNG,8/21/20,55,CALL
2020-06-27T06:29:21-0700,Money Movement,,,,Regulatory fee adjustment,-0.07,0,,--,0,,,,,
2020-06-26T10:40:39-0700,Trade,BUY_TO_CLOSE,TEVA  200717P00012000,Equity Option,Bought 1 TEVA 07/17/20 Put 12.00 @ 0.53,-53,1,-53,0,-0.14,100,TEVA,7/17/20,12,PUT
2020-06-26T10:40:39-0700,Trade,SELL_TO_CLOSE,TEVA  200821P00012000,Equity Option,Sold 1 TEVA 08/21/20 Put 12.00 @ 1.04,104,1,104,0,-0.152,100,TEVA,8/21/20,12,PUT
2020-06-26T10:07:33-0700,Trade,SELL_TO_OPEN,EWZ   200821P00024000,Equity Option,Sold 1 EWZ 08/21/20 Put 24.00 @ 1.01,101,1,101,-1,-0.152,100,EWZ,8/21/20,24,PUT
2020-06-26T09:19:54-0700,Trade,SELL_TO_CLOSE,SPY   200821C00330000,Equity Option,Sold 1 SPY 08/21/20 Call 330.00 @ 1.89,189,1,189,0,-0.152,100,SPY,8/21/20,330,CALL
2020-06-26T09:19:54-0700,Trade,BUY_TO_CLOSE,SPY   200821C00327000,Equity Option,Bought 1 SPY 08/21/20 Call 327.00 @ 2.47,-247,1,-247,0,-0.14,100,SPY,8/21/20,327,CALL
2020-06-24T09:47:36-0700,Trade,SELL_TO_OPEN,OXY   200821C00022500,Equity Option,Sold 1 OXY 08/21/20 Call 22.50 @ 1.26,126,1,126,-1,-0.152,100,OXY,8/21/20,22.5,CALL
2020-06-24T09:47:36-0700,Trade,SELL_TO_OPEN,OXY   200821P00015000,Equity Option,Sold 1 OXY 08/21/20 Put 15.00 @ 1.24,124,1,124,-1,-0.152,100,OXY,8/21/20,15,PUT
2020-06-24T09:47:36-0700,Trade,BUY_TO_CLOSE,OXY   200717P00022500,Equity Option,Bought 1 OXY 07/17/20 Put 22.50 @ 4.63,-463,1,-463,0,-0.14,100,OXY,7/17/20,22.5,PUT
2020-06-24T09:47:36-0700,Trade,BUY_TO_CLOSE,OXY   200717C00019000,Equity Option,Bought 1 OXY 07/17/20 Call 19.00 @ 1.37,-137,1,-137,0,-0.14,100,OXY,7/17/20,19,CALL
2020-06-23T12:41:47-0700,Trade,SELL_TO_OPEN,GME   200821P00004000,Equity Option,Sold 1 GME 08/21/20 Put 4.00 @ 0.43,43,1,43,-1,-0.152,100,GME,8/21/20,4,PUT
2020-06-23T09:52:01-0700,Trade,SELL_TO_CLOSE,NKLA  200717C00085000,Equity Option,Sold 1 NKLA 07/17/20 Call 85.00 @ 2.57,257,1,257,0,-0.152,100,NKLA,7/17/20,85,CALL
2020-06-23T09:52:01-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00045000,Equity Option,Sold 1 NKLA 07/17/20 Put 45.00 @ 6.16,616,1,616,0,-0.162,100,NKLA,7/17/20,45,PUT
2020-06-23T09:52:01-0700,Trade,BUY_TO_CLOSE,NKLA  200717C00065000,Equity Option,Bought 1 NKLA 07/17/20 Call 65.00 @ 7.24,-724,1,-724,0,-0.14,100,NKLA,7/17/20,65,CALL
2020-06-23T09:52:01-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00065000,Equity Option,Bought 1 NKLA 07/17/20 Put 65.00 @ 20.94,-2094,1,-2094,0,-0.14,100,NKLA,7/17/20,65,PUT
2020-06-23T08:28:52-0700,Trade,SELL_TO_OPEN,TEVA  200717P00012000,Equity Option,Sold 1 TEVA 07/17/20 Put 12.00 @ 0.29,29,1,29,-1,-0.152,100,TEVA,7/17/20,12,PUT
2020-06-23T08:28:52-0700,Trade,BUY_TO_OPEN,TEVA  200821P00012000,Equity Option,Bought 1 TEVA 08/21/20 Put 12.00 @ 0.73,-73,1,-73,-1,-0.14,100,TEVA,8/21/20,12,PUT
2020-06-23T07:43:42-0700,Trade,BUY_TO_CLOSE,AAL   200717P00018000,Equity Option,Bought 1 AAL 07/17/20 Put 18.00 @ 4.61,-461,1,-461,0,-0.14,100,AAL,7/17/20,18,PUT
2020-06-23T07:43:42-0700,Trade,BUY_TO_CLOSE,AAL   200717C00015000,Equity Option,Bought 1 AAL 07/17/20 Call 15.00 @ 1.09,-109,1,-109,0,-0.14,100,AAL,7/17/20,15,CALL
2020-06-22T09:24:33-0700,Trade,BUY_TO_OPEN,SPY   200821C00330000,Equity Option,Bought 1 SPY 08/21/20 Call 330.00 @ 4.21,-421,1,-421,-1,-0.14,100,SPY,8/21/20,330,CALL
2020-06-22T09:24:33-0700,Trade,SELL_TO_OPEN,SPY   200821C00327000,Equity Option,Sold 1 SPY 08/21/20 Call 327.00 @ 5.23,523,1,523,-1,-0.162,100,SPY,8/21/20,327,CALL
2020-06-22T07:14:37-0700,Trade,SELL_TO_OPEN,X     200821C00009000,Equity Option,Sold 1 X 08/21/20 Call 9.00 @ 0.63,63,1,63,-1,-0.152,100,X,8/21/20,9,CALL
2020-06-22T07:11:52-0700,Trade,BUY_TO_CLOSE,X     200717C00009000,Equity Option,Bought 1 X 07/17/20 Call 9.00 @ 0.29,-29,1,-29,0,-0.14,100,X,7/17/20,9,CALL
2020-06-20T06:47:17-0700,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-06-18T07:52:29-0700,Trade,SELL_TO_OPEN,X     200717C00009000,Equity Option,Sold 1 X 07/17/20 Call 9.00 @ 0.59,59,1,59,-1,-0.152,100,X,7/17/20,9,CALL
2020-06-18T07:52:29-0700,Trade,BUY_TO_OPEN,X     210115C00006000,Equity Option,Bought 1 X 01/15/21 Call 6.00 @ 3.13,-313,1,-313,-1,-0.14,100,X,1/15/21,6,CALL
2020-06-17T12:41:03-0700,Trade,SELL_TO_CLOSE,NKLA  200717C00085000,Equity Option,Sold 1 NKLA 07/17/20 Call 85.00 @ 3.65,365,1,365,0,-0.152,100,NKLA,7/17/20,85,CALL
2020-06-17T12:41:03-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00045000,Equity Option,Sold 1 NKLA 07/17/20 Put 45.00 @ 15.15,1515,1,1515,0,-0.182,100,NKLA,7/17/20,45,PUT
2020-06-17T12:41:03-0700,Trade,BUY_TO_CLOSE,NKLA  200717C00065000,Equity Option,Bought 1 NKLA 07/17/20 Call 65.00 @ 6.65,-665,1,-665,0,-0.14,100,NKLA,7/17/20,65,CALL
2020-06-17T12:41:03-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00065000,Equity Option,Bought 1 NKLA 07/17/20 Put 65.00 @ 32.25,-3225,1,-3225,0,-0.14,100,NKLA,7/17/20,65,PUT
2020-06-17T12:35:17-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00045000,Equity Option,Sold 1 NKLA 07/17/20 Put 45.00 @ 15.02,1502,1,1502,0,-0.182,100,NKLA,7/17/20,45,PUT
2020-06-17T12:35:17-0700,Trade,SELL_TO_CLOSE,NKLA  200717C00085000,Equity Option,Sold 1 NKLA 07/17/20 Call 85.00 @ 3.65,365,1,365,0,-0.152,100,NKLA,7/17/20,85,CALL
2020-06-17T12:35:17-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00065000,Equity Option,Bought 1 NKLA 07/17/20 Put 65.00 @ 32.14,-3214,1,-3214,0,-0.14,100,NKLA,7/17/20,65,PUT
2020-06-17T12:35:17-0700,Trade,BUY_TO_CLOSE,NKLA  200717C00065000,Equity Option,Bought 1 NKLA 07/17/20 Call 65.00 @ 6.73,-673,1,-673,0,-0.14,100,NKLA,7/17/20,65,CALL
2020-06-15T14:00:00-0700,Money Movement,,,,ACH DEPOSIT,278,0,,--,0,,,,,
2020-06-13T07:12:21-0700,Money Movement,,,,Regulatory fee adjustment,-0.07,0,,--,0,,,,,
2020-06-11T12:18:41-0700,Trade,SELL_TO_OPEN,NKLA  200717C00065000,Equity Option,Sold 1 NKLA 07/17/20 Call 65.00 @ 7.12,712,1,712,-1,-0.162,100,NKLA,7/17/20,65,CALL
2020-06-11T12:18:41-0700,Trade,SELL_TO_OPEN,NKLA  200717P00065000,Equity Option,Sold 1 NKLA 07/17/20 Put 65.00 @ 32.23,3223,1,3223,-1,-0.222,100,NKLA,7/17/20,65,PUT
2020-06-11T12:18:41-0700,Trade,BUY_TO_OPEN,NKLA  200717C00085000,Equity Option,Bought 1 NKLA 07/17/20 Call 85.00 @ 3.68,-368,1,-368,-1,-0.14,100,NKLA,7/17/20,85,CALL
2020-06-11T12:18:41-0700,Trade,BUY_TO_OPEN,NKLA  200717P00045000,Equity Option,Bought 1 NKLA 07/17/20 Put 45.00 @ 15.68,-1568,1,-1568,-1,-0.14,100,NKLA,7/17/20,45,PUT
2020-06-11T12:14:42-0700,Trade,SELL_TO_CLOSE,NKLA  200717C00085000,Equity Option,Sold 1 NKLA 07/17/20 Call 85.00 @ 3.65,365,1,365,0,-0.152,100,NKLA,7/17/20,85,CALL
2020-06-11T12:14:42-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00045000,Equity Option,Sold 1 NKLA 07/17/20 Put 45.00 @ 15.62,1562,1,1562,0,-0.182,100,NKLA,7/17/20,45,PUT
2020-06-11T12:14:42-0700,Trade,BUY_TO_CLOSE,NKLA  200717C00065000,Equity Option,Bought 1 NKLA 07/17/20 Call 65.00 @ 6.85,-685,1,-685,0,-0.14,100,NKLA,7/17/20,65,CALL
2020-06-11T12:14:42-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00065000,Equity Option,Bought 1 NKLA 07/17/20 Put 65.00 @ 32.37,-3237,1,-3237,0,-0.14,100,NKLA,7/17/20,65,PUT
2020-06-11T11:06:39-0700,Trade,SELL_TO_OPEN,NKLA  200717C00065000,Equity Option,Sold 1 NKLA 07/17/20 Call 65.00 @ 7.94,794,1,794,-1,-0.162,100,NKLA,7/17/20,65,CALL
2020-06-11T11:06:39-0700,Trade,SELL_TO_OPEN,NKLA  200717P00065000,Equity Option,Sold 1 NKLA 07/17/20 Put 65.00 @ 32.27,3227,1,3227,-1,-0.222,100,NKLA,7/17/20,65,PUT
2020-06-11T11:06:39-0700,Trade,BUY_TO_OPEN,NKLA  200717C00085000,Equity Option,Bought 1 NKLA 07/17/20 Call 85.00 @ 4.46,-446,1,-446,-1,-0.14,100,NKLA,7/17/20,85,CALL
2020-06-11T11:06:39-0700,Trade,BUY_TO_OPEN,NKLA  200717P00045000,Equity Option,Bought 1 NKLA 07/17/20 Put 45.00 @ 15.76,-1576,1,-1576,-1,-0.14,100,NKLA,7/17/20,45,PUT
2020-06-11T10:55:01-0700,Trade,BUY_TO_OPEN,NKLA  200717P00045000,Equity Option,Bought 1 NKLA 07/17/20 Put 45.00 @ 15.45,-1545,1,-1545,-1,-0.14,100,NKLA,7/17/20,45,PUT
2020-06-11T10:55:01-0700,Trade,BUY_TO_OPEN,NKLA  200717C00085000,Equity Option,Bought 1 NKLA 07/17/20 Call 85.00 @ 4.39,-439,1,-439,-1,-0.14,100,NKLA,7/17/20,85,CALL
2020-06-11T10:55:01-0700,Trade,SELL_TO_OPEN,NKLA  200717P00065000,Equity Option,Sold 1 NKLA 07/17/20 Put 65.00 @ 32.22,3222,1,3222,-1,-0.222,100,NKLA,7/17/20,65,PUT
2020-06-11T10:55:01-0700,Trade,SELL_TO_OPEN,NKLA  200717C00065000,Equity Option,Sold 1 NKLA 07/17/20 Call 65.00 @ 7.82,782,1,782,-1,-0.162,100,NKLA,7/17/20,65,CALL
2020-06-11T10:52:32-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00030000,Equity Option,Sold 1 NKLA 07/17/20 Put 30.00 @ 5.44,544,1,544,0,-0.162,100,NKLA,7/17/20,30,PUT
2020-06-11T10:52:32-0700,Trade,SELL_TO_CLOSE,NKLA  200717C00090000,Equity Option,Sold 1 NKLA 07/17/20 Call 90.00 @ 3.81,381,1,381,0,-0.152,100,NKLA,7/17/20,90,CALL
2020-06-11T10:52:32-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00060000,Equity Option,Bought 1 NKLA 07/17/20 Put 60.00 @ 27.84,-2784,1,-2784,0,-0.14,100,NKLA,7/17/20,60,PUT
2020-06-11T10:52:32-0700,Trade,BUY_TO_CLOSE,NKLA  200717C00060000,Equity Option,Bought 1 NKLA 07/17/20 Call 60.00 @ 9.31,-931,1,-931,0,-0.14,100,NKLA,7/17/20,60,CALL
2020-06-11T10:27:58-0700,Trade,BUY_TO_OPEN,NKLA  200717P00045000,Equity Option,Bought 1 NKLA 07/17/20 Put 45.00 @ 15.29,-1529,1,-1529,-1,-0.14,100,NKLA,7/17/20,45,PUT
2020-06-11T10:27:58-0700,Trade,BUY_TO_OPEN,NKLA  200717C00085000,Equity Option,Bought 1 NKLA 07/17/20 Call 85.00 @ 4.71,-471,1,-471,-1,-0.14,100,NKLA,7/17/20,85,CALL
2020-06-11T10:27:58-0700,Trade,SELL_TO_OPEN,NKLA  200717P00065000,Equity Option,Sold 1 NKLA 07/17/20 Put 65.00 @ 31.50,3150,1,3150,-1,-0.212,100,NKLA,7/17/20,65,PUT
2020-06-11T10:27:58-0700,Trade,SELL_TO_OPEN,NKLA  200717C00065000,Equity Option,Sold 1 NKLA 07/17/20 Call 65.00 @ 8.61,861,1,861,-1,-0.162,100,NKLA,7/17/20,65,CALL
2020-06-11T10:09:33-0700,Trade,BUY_TO_OPEN,NKLA  200717P00030000,Equity Option,Bought 1 NKLA 07/17/20 Put 30.00 @ 5.45,-545,1,-545,-1,-0.14,100,NKLA,7/17/20,30,PUT
2020-06-11T10:09:33-0700,Trade,BUY_TO_OPEN,NKLA  200717C00090000,Equity Option,Bought 1 NKLA 07/17/20 Call 90.00 @ 3.90,-390,1,-390,-1,-0.14,100,NKLA,7/17/20,90,CALL
2020-06-11T10:09:33-0700,Trade,SELL_TO_OPEN,NKLA  200717P00060000,Equity Option,Sold 1 NKLA 07/17/20 Put 60.00 @ 27.49,2749,1,2749,-1,-0.212,100,NKLA,7/17/20,60,PUT
2020-06-11T10:09:33-0700,Trade,SELL_TO_OPEN,NKLA  200717C00060000,Equity Option,Sold 1 NKLA 07/17/20 Call 60.00 @ 9.82,982,1,982,-1,-0.172,100,NKLA,7/17/20,60,CALL
2020-06-11T10:07:10-0700,Trade,BUY_TO_CLOSE,NKLA  200717P00060000,Equity Option,Bought 2 NKLA 07/17/20 Put 60.00 @ 27.25,-5450,2,-2725,0,-0.28,100,NKLA,7/17/20,60,PUT
2020-06-11T10:07:10-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00075000,Equity Option,Sold 1 NKLA 07/17/20 Put 75.00 @ 40.13,4013,1,4013,0,-0.232,100,NKLA,7/17/20,75,PUT
2020-06-11T10:07:10-0700,Trade,SELL_TO_CLOSE,NKLA  200717P00040000,Equity Option,Sold 1 NKLA 07/17/20 Put 40.00 @ 11.72,1172,1,1172,0,-0.172,100,NKLA,7/17/20,40,PUT
2020-06-11T09:07:52-0700,Trade,BUY_TO_OPEN,NKLA  200717P00040000,Equity Option,Bought 1 NKLA 07/17/20 Put 40.00 @ 11.96,-1196,1,-1196,-1,-0.14,100,NKLA,7/17/20,40,PUT
2020-06-11T09:07:52-0700,Trade,BUY_TO_OPEN,NKLA  200717P00075000,Equity Option,Bought 1 NKLA 07/17/20 Put 75.00 @ 40.64,-4064,1,-4064,-1,-0.14,100,NKLA,7/17/20,75,PUT
2020-06-11T09:07:52-0700,Trade,SELL_TO_OPEN,NKLA  200717P00060000,Equity Option,Sold 2 NKLA 07/17/20 Put 60.00 @ 27.70,5540,2,2770,-2,-0.414,100,NKLA,7/17/20,60,PUT
2020-06-11T08:55:49-0700,Trade,BUY_TO_OPEN,./NGQ0 LNEQ0 200728P1.72,Future Option,Bought 1 /NGQ0 LNEQ0 07/28/20 Put 1.720 @ 0.081,-810,1,-810,-2.5,-1.82,1,/NGQ0,7/28/20,1.72,PUT
2020-06-11T08:55:49-0700,Trade,SELL_TO_OPEN,./NGQ0 LNEQ0 200728P1.75,Future Option,Sold 1 /NGQ0 LNEQ0 07/28/20 Put 1.750 @ 0.092,920,1,920,-2.5,-1.82,1,/NGQ0,7/28/20,1.75,PUT
2020-06-10T11:54:02-0700,Trade,BUY_TO_OPEN,XOP   200717P00056000,Equity Option,Bought 1 XOP 07/17/20 Put 56.00 @ 2.66,-266,1,-266,-1,-0.14,100,XOP,7/17/20,56,PUT
2020-06-10T11:54:02-0700,Trade,SELL_TO_OPEN,XOP   200717P00059000,Equity Option,Sold 1 XOP 07/17/20 Put 59.00 @ 3.68,368,1,368,-1,-0.152,100,XOP,7/17/20,59,PUT
2020-06-10T07:58:11-0700,Trade,BUY_TO_CLOSE,AAL   200717P00013000,Equity Option,Bought 1 AAL 07/17/20 Put 13.00 @ 1.31,-131,1,-131,0,-0.14,100,AAL,7/17/20,13,PUT
2020-06-09T09:28:44-0700,Trade,SELL_TO_OPEN,AAL   200717P00013000,Equity Option,Sold 1 AAL 07/17/20 Put 13.00 @ 1.15,115,1,115,-1,-0.152,100,AAL,7/17/20,13,PUT
2020-06-09T09:19:53-0700,Trade,BUY_TO_CLOSE,UAL   200717P00033000,Equity Option,Bought 1 UAL 07/17/20 Put 33.00 @ 1.91,-191,1,-191,0,-0.14,100,UAL,7/17/20,33,PUT
2020-06-08T10:52:39-0700,Trade,SELL_TO_OPEN,OXY   200717P00022500,Equity Option,Sold 1 OXY 07/17/20 Put 22.50 @ 2.83,283,1,283,-1,-0.152,100,OXY,7/17/20,22.5,PUT
2020-06-08T10:52:39-0700,Trade,BUY_TO_CLOSE,OXY   200717P00021000,Equity Option,Bought 1 OXY 07/17/20 Put 21.00 @ 2.12,-212,1,-212,0,-0.14,100,OXY,7/17/20,21,PUT
2020-06-08T07:20:17-0700,Trade,SELL_TO_OPEN,OXY   200717P00021000,Equity Option,Sold 1 OXY 07/17/20 Put 21.00 @ 2.22,222,1,222,-1,-0.152,100,OXY,7/17/20,21,PUT
2020-06-08T07:20:17-0700,Trade,BUY_TO_CLOSE,OXY   200717P00019000,Equity Option,Bought 1 OXY 07/17/20 Put 19.00 @ 1.41,-141,1,-141,0,-0.14,100,OXY,7/17/20,19,PUT
2020-06-06T06:58:00-0700,Money Movement,,,,Regulatory fee adjustment,-0.33,0,,--,0,,,,,
2020-06-05T10:23:57-0700,Trade,SELL_TO_CLOSE,SPY   200619C00298000,Equity Option,Sold 1 SPY 06/19/20 Call 298.00 @ 23.15,2315,1,2315,0,-0.202,100,SPY,6/19/20,298,CALL
2020-06-05T10:23:57-0700,Trade,BUY_TO_CLOSE,SPY   200619C00295000,Equity Option,Bought 1 SPY 06/19/20 Call 295.00 @ 26.05,-2605,1,-2605,0,-0.14,100,SPY,6/19/20,295,CALL
2020-06-05T10:13:25-0700,Trade,BUY_TO_CLOSE,UAL   200717P00030000,Equity Option,Bought 1 UAL 07/17/20 Put 30.00 @ 1.42,-142,1,-142,0,-0.14,100,UAL,7/17/20,30,PUT
2020-06-05T10:13:25-0700,Trade,SELL_TO_OPEN,UAL   200717P00033000,Equity Option,Sold 1 UAL 07/17/20 Put 33.00 @ 2.15,215,1,215,-1,-0.152,100,UAL,7/17/20,33,PUT
2020-06-05T10:09:17-0700,Trade,BUY_TO_CLOSE,ACB   200717P00010000,Equity Option,Bought 1 ACB 07/17/20 Put 10.00 @ 0.90,-90,1,-90,0,-0.14,100,ACB,7/17/20,10,PUT
2020-06-05T10:05:03-0700,Trade,BUY_TO_CLOSE,FCX   200717P00010000,Equity Option,Bought 1 FCX 07/17/20 Put 10.00 @ 0.41,-41,1,-41,0,-0.14,100,FCX,7/17/20,10,PUT
2020-06-05T10:03:41-0700,Trade,BUY_TO_CLOSE,AAL   200717P00015000,Equity Option,Bought 1 AAL 07/17/20 Put 15.00 @ 1.92,-192,1,-192,0,-0.14,100,AAL,7/17/20,15,PUT
2020-06-05T10:03:41-0700,Trade,SELL_TO_OPEN,AAL   200717P00018000,Equity Option,Sold 1 AAL 07/17/20 Put 18.00 @ 3.27,327,1,327,-1,-0.152,100,AAL,7/17/20,18,PUT
2020-06-05T09:59:30-0700,Trade,BUY_TO_CLOSE,OXY   200717P00012500,Equity Option,Bought 1 OXY 07/17/20 Put 12.50 @ 0.26,-26,1,-26,0,-0.14,100,OXY,7/17/20,12.5,PUT
2020-06-05T09:59:30-0700,Trade,SELL_TO_OPEN,OXY   200717P00019000,Equity Option,Sold 1 OXY 07/17/20 Put 19.00 @ 1.86,186,1,186,-1,-0.152,100,OXY,7/17/20,19,PUT
2020-06-04T12:40:39-0700,Trade,BUY_TO_CLOSE,AAL   200717P00013000,Equity Option,Bought 1 AAL 07/17/20 Put 13.00 @ 1.67,-167,1,-167,0,-0.14,100,AAL,7/17/20,13,PUT
2020-06-04T12:40:39-0700,Trade,SELL_TO_OPEN,AAL   200717P00015000,Equity Option,Sold 1 AAL 07/17/20 Put 15.00 @ 2.58,258,1,258,-1,-0.152,100,AAL,7/17/20,15,PUT
2020-06-04T10:49:49-0700,Trade,BUY_TO_CLOSE,AAL   200717P00010000,Equity Option,Bought 1 AAL 07/17/20 Put 10.00 @ 0.31,-31,1,-31,0,-0.14,100,AAL,7/17/20,10,PUT
2020-06-04T10:49:49-0700,Trade,SELL_TO_OPEN,AAL   200717P00013000,Equity Option,Sold 1 AAL 07/17/20 Put 13.00 @ 1.09,109,1,109,-1,-0.152,100,AAL,7/17/20,13,PUT
2020-06-04T10:23:06-0700,Trade,SELL_TO_OPEN,FCX   200717P00010000,Equity Option,Sold 1 FCX 07/17/20 Put 10.00 @ 0.65,65,1,65,-1,-0.152,100,FCX,7/17/20,10,PUT
2020-06-04T10:01:17-0700,Trade,SELL_TO_CLOSE,SMH   200717C00150000,Equity Option,Sold 1 SMH 07/17/20 Call 150.00 @ 5.77,577,1,577,0,-0.162,100,SMH,7/17/20,150,CALL
2020-06-04T10:01:17-0700,Trade,BUY_TO_CLOSE,SMH   200717C00147000,Equity Option,Bought 1 SMH 07/17/20 Call 147.00 @ 7.41,-741,1,-741,0,-0.14,100,SMH,7/17/20,147,CALL
2020-06-04T08:02:22-0700,Trade,BUY_TO_CLOSE,UAL   200717C00040000,Equity Option,Bought 1 UAL 07/17/20 Call 40.00 @ 4.65,-465,1,-465,0,-0.14,100,UAL,7/17/20,40,CALL
2020-06-04T06:58:28-0700,Trade,BUY_TO_CLOSE,AAL   200717P00008000,Equity Option,Bought 1 AAL 07/17/20 Put 8.00 @ 0.27,-27,1,-27,0,-0.14,100,AAL,7/17/20,8,PUT
2020-06-04T06:58:28-0700,Trade,SELL_TO_OPEN,AAL   200717P00010000,Equity Option,Sold 1 AAL 07/17/20 Put 10.00 @ 0.63,63,1,63,-1,-0.152,100,AAL,7/17/20,10,PUT
2020-06-04T06:53:28-0700,Trade,SELL_TO_OPEN,UAL   200717P00030000,Equity Option,Sold 1 UAL 07/17/20 Put 30.00 @ 2.18,218,1,218,-1,-0.152,100,UAL,7/17/20,30,PUT
2020-06-04T06:53:28-0700,Trade,BUY_TO_CLOSE,UAL   200717P00027000,Equity Option,Bought 1 UAL 07/17/20 Put 27.00 @ 1.28,-128,1,-128,0,-0.14,100,UAL,7/17/20,27,PUT
2020-06-04T06:36:36-0700,Trade,SELL_TO_CLOSE,TLT   200717C00168000,Equity Option,Sold 1 TLT 07/17/20 Call 168.00 @ 0.86,86,1,86,0,-0.152,100,TLT,7/17/20,168,CALL
2020-06-04T06:36:36-0700,Trade,BUY_TO_CLOSE,TLT   200717C00165000,Equity Option,Bought 1 TLT 07/17/20 Call 165.00 @ 1.37,-137,1,-137,0,-0.14,100,TLT,7/17/20,165,CALL
